predictions,producto,predictions_XGB,predictions_XGB2,predictions_STCK2,predictions_LSTM
0.0,73,251.0,309.0,242.0,229.0
0.0,73,339.0,424.0,321.0,358.0
0.0,73,298.0,356.0,278.0,312.0
0.0,73,321.0,355.0,318.0,287.0
0.0,73,368.0,417.0,372.0,376.0
0.0,73,271.0,264.0,244.0,225.0
0.0,73,377.0,377.0,373.0,376.0
0.0,73,291.0,276.0,292.0,306.0
0.0,73,304.0,295.0,288.0,269.0
0.0,73,62.0,49.0,51.0,58.0
0.0,73,370.0,362.0,356.0,379.0
0.0,73,260.0,306.0,239.0,249.0
0.0,73,379.0,390.0,368.0,355.0
0.0,73,254.0,258.0,260.0,302.0
0.0,73,194.0,97.0,168.0,172.0
0.0,73,385.0,401.0,385.0,407.0
0.0,73,270.0,272.0,279.0,283.0
0.0,73,357.0,310.0,363.0,382.0
0.0,73,262.0,212.0,289.0,295.0
0.0,73,300.0,280.0,328.0,327.0
0.0,73,42.0,11.0,79.0,73.0
0.0,73,367.0,465.0,384.0,345.0
0.0,73,251.0,309.0,256.0,291.0
0.0,73,378.0,371.0,366.0,371.0
0.0,73,245.0,104.0,236.0,245.0
0.0,74,215.0,220.0,182.0,198.0
0.0,74,262.0,417.0,264.0,267.0
0.0,74,241.0,256.0,209.0,209.0
0.0,74,283.0,234.0,267.0,271.0
0.0,74,397.0,417.0,423.0,368.0
0.0,74,364.0,380.0,419.0,329.0
0.0,74,311.0,312.0,314.0,284.0
0.0,74,327.0,256.0,345.0,315.0
0.0,74,308.0,292.0,338.0,288.0
0.0,74,450.0,459.0,473.0,438.0
0.0,74,404.0,474.0,415.0,377.0
0.0,74,457.0,546.0,451.0,459.0
0.0,74,434.0,472.0,438.0,486.0
0.0,74,339.0,293.0,356.0,368.0
0.0,74,508.0,492.0,503.0,486.0
0.0,74,439.0,513.0,436.0,332.0
0.0,74,498.0,578.0,488.0,389.0
0.0,74,477.0,481.0,472.0,355.0
0.0,74,319.0,358.0,315.0,308.0
0.0,74,495.0,478.0,466.0,520.0
0.0,74,453.0,453.0,444.0,416.0
0.0,74,440.0,393.0,455.0,423.0
0.0,74,407.0,316.0,413.0,339.0
0.0,74,330.0,361.0,326.0,320.0
0.0,74,541.0,574.0,564.0,546.0
0.0,74,443.0,467.0,429.0,371.0
0.0,74,444.0,392.0,435.0,398.0
0.0,74,312.0,336.0,290.0,238.0
0.0,74,336.0,499.0,332.0,362.0
0.0,74,475.0,385.0,444.0,460.0
0.0,74,458.0,525.0,476.0,447.0
0.0,74,349.0,368.0,347.0,349.0
0.0,74,328.0,303.0,323.0,299.0
0.0,74,340.0,418.0,343.0,320.0
0.0,74,528.0,573.0,512.0,510.0
0.0,74,533.0,627.0,557.0,537.0
0.0,74,519.0,563.0,491.0,552.0
0.0,74,584.0,874.0,587.0,571.0
0.0,74,493.0,626.0,520.0,422.0
0.0,74,613.0,772.0,564.0,604.0
0.0,74,75.0,5.0,98.0,0.0
0.0,74,682.0,507.0,736.0,675.0
0.0,74,680.0,566.0,668.0,571.0
0.0,74,584.0,715.0,570.0,378.0
0.0,74,315.0,359.0,346.0,408.0
0.0,74,341.0,281.0,332.0,268.0
0.0,74,656.0,563.0,642.0,651.0
0.0,74,612.0,718.0,588.0,493.0
0.0,74,509.0,393.0,499.0,444.0
0.0,74,331.0,342.0,324.0,318.0
0.0,74,538.0,674.0,516.0,569.0
0.0,74,28.0,12.0,0.0,0.0
0.0,74,722.0,754.0,697.0,645.0
0.0,74,582.0,615.0,534.0,498.0
0.0,74,518.0,425.0,490.0,418.0
0.0,74,421.0,387.0,442.0,413.0
0.0,75,300.0,283.0,312.0,294.0
0.0,75,304.0,211.0,273.0,314.0
0.0,75,351.0,389.0,383.0,334.0
0.0,75,307.0,256.0,331.0,285.0
0.0,75,602.0,649.0,640.0,622.0
0.0,75,298.0,280.0,317.0,263.0
0.0,75,293.0,251.0,268.0,275.0
0.0,75,333.0,335.0,321.0,289.0
0.0,75,296.0,529.0,296.0,280.0
0.0,75,600.0,484.0,657.0,638.0
0.0,75,280.0,262.0,272.0,215.0
0.0,75,289.0,255.0,311.0,304.0
0.0,75,289.0,260.0,260.0,312.0
0.0,75,293.0,169.0,320.0,316.0
0.0,75,547.0,546.0,590.0,545.0
0.0,75,244.0,333.0,221.0,240.0
0.0,75,272.0,283.0,229.0,261.0
0.0,75,271.0,268.0,233.0,242.0
0.0,75,265.0,178.0,249.0,263.0
0.0,75,502.0,443.0,457.0,495.0
0.0,75,193.0,117.0,207.0,206.0
0.0,75,243.0,181.0,246.0,228.0
0.0,75,242.0,241.0,268.0,219.0
0.0,75,250.0,364.0,271.0,237.0
0.0,75,463.0,445.0,472.0,473.0
0.0,75,174.0,378.0,183.0,200.0
0.0,75,217.0,174.0,198.0,217.0
0.0,75,223.0,227.0,222.0,224.0
0.0,75,219.0,225.0,194.0,222.0
0.0,75,429.0,376.0,465.0,409.0
0.0,75,187.0,174.0,243.0,177.0
0.0,75,190.0,209.0,191.0,205.0
0.0,75,213.0,218.0,185.0,222.0
0.0,75,197.0,241.0,200.0,210.0
0.0,75,424.0,466.0,468.0,418.0
0.0,75,192.0,143.0,193.0,210.0
0.0,75,220.0,174.0,206.0,220.0
0.0,75,219.0,225.0,224.0,215.0
0.0,75,223.0,227.0,239.0,241.0
0.0,75,351.0,318.0,376.0,356.0
0.0,75,115.0,107.0,138.0,131.0
0.0,75,173.0,290.0,180.0,199.0
0.0,75,185.0,174.0,187.0,199.0
0.0,75,204.0,189.0,204.0,188.0
0.0,75,230.0,234.0,208.0,250.0
0.0,75,146.0,142.0,167.0,123.0
0.0,75,213.0,214.0,215.0,223.0
0.0,75,217.0,174.0,226.0,224.0
0.0,75,224.0,193.0,216.0,246.0
0.0,75,250.0,199.0,245.0,267.0
0.0,75,392.0,360.0,415.0,422.0
0.0,75,219.0,226.0,217.0,241.0
0.0,75,222.0,229.0,197.0,229.0
0.0,75,197.0,253.0,183.0,223.0
0.0,75,271.0,268.0,225.0,270.0
0.0,78,838.0,790.0,832.0,841.0
0.0,78,486.0,460.0,524.0,570.0
0.0,78,392.0,418.0,397.0,312.0
0.0,78,363.0,443.0,368.0,340.0
0.0,78,595.0,632.0,593.0,619.0
0.0,78,921.0,541.0,895.0,715.0
0.0,78,639.0,662.0,633.0,698.0
0.0,78,345.0,319.0,338.0,576.0
0.0,78,287.0,284.0,286.0,469.0
0.0,78,557.0,565.0,548.0,700.0
0.0,78,537.0,559.0,472.0,260.0
0.0,78,366.0,399.0,325.0,302.0
0.0,78,272.0,294.0,266.0,281.0
0.0,78,265.0,197.0,263.0,190.0
0.0,78,450.0,485.0,421.0,310.0
0.0,78,453.0,210.0,391.0,224.0
0.0,78,280.0,343.0,260.0,251.0
0.0,78,256.0,269.0,258.0,229.0
0.0,78,301.0,420.0,315.0,241.0
0.0,78,373.0,351.0,377.0,315.0
0.0,78,307.0,233.0,276.0,202.0
0.0,78,246.0,264.0,226.0,174.0
0.0,78,228.0,232.0,239.0,163.0
0.0,78,256.0,231.0,264.0,180.0
0.0,78,302.0,349.0,305.0,259.0
0.0,78,256.0,254.0,231.0,159.0
0.0,78,287.0,285.0,258.0,170.0
0.0,78,130.0,186.0,142.0,126.0
0.0,78,190.0,179.0,207.0,214.0
0.0,78,297.0,290.0,279.0,244.0
0.0,78,286.0,284.0,256.0,195.0
0.0,78,241.0,282.0,225.0,164.0
0.0,78,192.0,147.0,182.0,122.0
0.0,78,262.0,291.0,273.0,249.0
0.0,78,294.0,334.0,245.0,93.0
0.0,78,220.0,190.0,190.0,162.0
0.0,78,193.0,203.0,184.0,162.0
0.0,78,290.0,305.0,295.0,181.0
0.0,78,327.0,350.0,301.0,230.0
0.0,78,269.0,265.0,221.0,97.0
0.0,78,277.0,251.0,246.0,161.0
0.0,78,252.0,234.0,239.0,173.0
0.0,78,254.0,233.0,266.0,172.0
0.0,78,419.0,409.0,397.0,325.0
0.0,78,289.0,283.0,256.0,155.0
0.0,78,244.0,247.0,224.0,129.0
0.0,78,306.0,279.0,303.0,182.0
0.0,78,273.0,304.0,288.0,180.0
0.0,78,405.0,327.0,372.0,287.0
0.0,78,316.0,219.0,288.0,145.0
0.0,78,211.0,216.0,196.0,113.0
0.0,78,268.0,229.0,260.0,171.0
0.0,78,148.0,133.0,173.0,134.0
0.0,79,281.0,248.0,248.0,344.0
0.0,79,290.0,268.0,297.0,401.0
0.0,79,308.0,310.0,339.0,353.0
0.0,79,263.0,320.0,250.0,269.0
0.0,79,398.0,455.0,439.0,483.0
0.0,79,111.0,29.0,103.0,83.0
0.0,79,284.0,291.0,258.0,319.0
0.0,79,319.0,298.0,311.0,296.0
0.0,79,303.0,433.0,298.0,316.0
0.0,79,214.0,314.0,226.0,198.0
0.0,79,377.0,180.0,408.0,485.0
0.0,79,91.0,28.0,39.0,31.0
0.0,79,227.0,303.0,240.0,273.0
0.0,79,227.0,274.0,250.0,189.0
0.0,79,263.0,128.0,267.0,338.0
0.0,79,297.0,479.0,349.0,372.0
0.0,79,384.0,439.0,396.0,389.0
0.0,79,108.0,56.0,62.0,58.0
0.0,79,274.0,163.0,275.0,302.0
0.0,79,254.0,144.0,257.0,291.0
0.0,79,303.0,179.0,294.0,275.0
0.0,79,283.0,271.0,324.0,248.0
0.0,79,334.0,323.0,346.0,368.0
0.0,79,96.0,78.0,72.0,58.0
0.0,79,263.0,313.0,284.0,316.0
0.0,79,230.0,94.0,254.0,244.0
0.0,79,220.0,90.0,229.0,249.0
0.0,79,374.0,331.0,417.0,491.0
0.0,79,437.0,484.0,448.0,482.0
0.0,79,97.0,68.0,88.0,52.0
0.0,79,290.0,340.0,259.0,355.0
0.0,79,264.0,187.0,240.0,324.0
0.0,79,217.0,311.0,223.0,251.0
0.0,79,477.0,674.0,468.0,442.0
0.0,79,398.0,526.0,412.0,428.0
0.0,79,275.0,366.0,248.0,246.0
0.0,79,374.0,311.0,366.0,428.0
0.0,79,233.0,274.0,207.0,223.0
0.0,79,421.0,416.0,404.0,370.0
0.0,79,425.0,325.0,424.0,413.0
0.0,79,73.0,63.0,53.0,30.0
0.0,79,242.0,400.0,219.0,297.0
0.0,79,377.0,381.0,462.0,518.0
0.0,79,287.0,256.0,296.0,471.0
0.0,79,529.0,545.0,556.0,625.0
0.0,79,606.0,737.0,603.0,730.0
0.0,79,242.0,400.0,124.0,399.0
0.0,79,239.0,227.0,115.0,152.0
0.0,79,448.0,437.0,303.0,455.0
0.0,79,447.0,468.0,387.0,347.0
0.0,79,578.0,458.0,584.0,539.0
0.0,79,231.0,188.0,124.0,198.0
0.0,79,370.0,415.0,322.0,373.0
0.0,79,459.0,325.0,469.0,484.0
0.0,79,427.0,464.0,401.0,315.0
0.0,79,481.0,481.0,492.0,383.0
0.0,79,252.0,353.0,254.0,188.0
0.0,79,354.0,509.0,341.0,308.0
0.0,79,404.0,345.0,392.0,350.0
0.0,79,385.0,377.0,354.0,314.0
0.0,84,188.0,215.0,183.0,173.0
0.0,84,154.0,359.0,174.0,189.0
0.0,84,163.0,165.0,165.0,166.0
0.0,84,171.0,171.0,162.0,144.0
0.0,84,197.0,242.0,180.0,170.0
0.0,84,80.0,42.0,78.0,59.0
0.0,84,172.0,88.0,179.0,163.0
0.0,84,176.0,161.0,185.0,168.0
0.0,84,172.0,88.0,164.0,164.0
0.0,84,145.0,76.0,147.0,145.0
0.0,84,185.0,188.0,201.0,189.0
0.0,84,70.0,105.0,53.0,43.0
0.0,84,139.0,360.0,151.0,141.0
0.0,84,120.0,78.0,127.0,131.0
0.0,84,153.0,197.0,155.0,158.0
0.0,84,160.0,92.0,160.0,150.0
0.0,84,191.0,71.0,199.0,182.0
0.0,84,70.0,105.0,67.0,59.0
0.0,84,134.0,104.0,146.0,136.0
0.0,84,127.0,128.0,126.0,134.0
0.0,84,166.0,157.0,165.0,162.0
0.0,84,153.0,176.0,158.0,147.0
0.0,84,178.0,216.0,191.0,172.0
0.0,84,63.0,48.0,65.0,56.0
0.0,84,153.0,184.0,164.0,149.0
0.0,84,167.0,178.0,201.0,178.0
0.0,84,164.0,163.0,167.0,189.0
0.0,84,195.0,124.0,185.0,189.0
0.0,84,220.0,162.0,204.0,212.0
0.0,84,137.0,122.0,96.0,96.0
0.0,84,192.0,132.0,164.0,162.0
0.0,84,150.0,128.0,142.0,153.0
0.0,84,223.0,199.0,187.0,192.0
0.0,84,201.0,89.0,194.0,165.0
0.0,84,184.0,177.0,173.0,165.0
0.0,84,154.0,359.0,163.0,137.0
0.0,84,155.0,358.0,166.0,161.0
0.0,84,187.0,193.0,183.0,173.0
0.0,84,174.0,157.0,178.0,161.0
0.0,84,191.0,54.0,194.0,173.0
0.0,84,81.0,39.0,58.0,50.0
0.0,84,182.0,163.0,180.0,163.0
0.0,84,168.0,191.0,171.0,159.0
0.0,84,256.0,187.0,314.0,319.0
0.0,84,272.0,175.0,289.0,280.0
0.0,84,246.0,218.0,318.0,315.0
0.0,84,136.0,122.0,176.0,188.0
0.0,84,177.0,224.0,202.0,161.0
0.0,84,170.0,165.0,140.0,164.0
0.0,84,245.0,308.0,234.0,248.0
0.0,84,193.0,167.0,211.0,187.0
0.0,84,308.0,424.0,268.0,280.0
0.0,84,162.0,159.0,156.0,120.0
0.0,84,150.0,128.0,125.0,145.0
0.0,84,150.0,128.0,139.0,154.0
0.0,84,238.0,167.0,215.0,202.0
0.0,84,192.0,142.0,192.0,170.0
0.0,84,205.0,220.0,206.0,185.0
0.0,84,134.0,104.0,166.0,124.0
0.0,84,169.0,198.0,176.0,167.0
0.0,84,196.0,208.0,202.0,174.0
0.0,84,183.0,171.0,179.0,169.0
0.0,85,302.0,472.0,306.0,278.0
0.0,85,181.0,81.0,177.0,154.0
0.0,85,364.0,201.0,365.0,347.0
0.0,85,352.0,304.0,350.0,366.0
0.0,85,723.0,773.0,669.0,696.0
0.0,85,321.0,405.0,339.0,295.0
0.0,85,279.0,319.0,276.0,243.0
0.0,85,443.0,269.0,451.0,321.0
0.0,85,409.0,408.0,452.0,316.0
0.0,85,704.0,767.0,677.0,615.0
0.0,85,390.0,286.0,378.0,295.0
0.0,85,183.0,317.0,181.0,165.0
0.0,85,355.0,340.0,340.0,339.0
0.0,85,350.0,296.0,355.0,290.0
0.0,85,620.0,645.0,623.0,665.0
0.0,85,353.0,379.0,349.0,314.0
0.0,85,171.0,53.0,171.0,150.0
0.0,85,256.0,285.0,264.0,270.0
0.0,85,385.0,439.0,385.0,348.0
0.0,85,668.0,877.0,677.0,715.0
0.0,85,400.0,299.0,390.0,482.0
0.0,85,175.0,274.0,174.0,158.0
0.0,85,277.0,330.0,279.0,304.0
0.0,85,318.0,286.0,314.0,255.0
0.0,85,726.0,757.0,739.0,875.0
0.0,85,378.0,443.0,350.0,291.0
0.0,85,104.0,46.0,115.0,137.0
0.0,85,283.0,310.0,280.0,336.0
0.0,85,386.0,362.0,360.0,351.0
0.0,85,648.0,645.0,678.0,582.0
0.0,85,360.0,291.0,349.0,338.0
0.0,85,110.0,67.0,114.0,152.0
0.0,85,264.0,180.0,259.0,240.0
0.0,85,331.0,454.0,339.0,281.0
0.0,85,522.0,544.0,536.0,515.0
0.0,85,303.0,285.0,300.0,296.0
0.0,85,149.0,107.0,142.0,141.0
0.0,85,286.0,323.0,270.0,267.0
0.0,85,316.0,240.0,300.0,287.0
0.0,85,440.0,404.0,447.0,493.0
0.0,85,227.0,209.0,228.0,227.0
0.0,85,214.0,261.0,194.0,186.0
0.0,85,274.0,262.0,264.0,241.0
0.0,85,260.0,218.0,263.0,252.0
0.0,85,448.0,380.0,411.0,550.0
0.0,85,323.0,265.0,317.0,349.0
0.0,85,288.0,276.0,288.0,248.0
0.0,85,283.0,374.0,285.0,285.0
0.0,85,284.0,310.0,278.0,282.0
0.0,85,492.0,558.0,492.0,429.0
0.0,85,242.0,269.0,230.0,175.0
0.0,85,227.0,231.0,234.0,261.0
0.0,85,234.0,266.0,204.0,186.0
0.0,85,254.0,291.0,251.0,251.0
0.0,85,250.0,192.0,238.0,301.0
0.0,87,257.0,236.0,246.0,263.0
0.0,87,279.0,320.0,275.0,341.0
0.0,87,244.0,248.0,242.0,307.0
0.0,87,198.0,256.0,194.0,275.0
0.0,87,376.0,374.0,393.0,422.0
0.0,87,315.0,289.0,315.0,291.0
0.0,87,257.0,264.0,257.0,252.0
0.0,87,238.0,197.0,243.0,245.0
0.0,87,181.0,228.0,186.0,190.0
0.0,87,380.0,369.0,386.0,396.0
0.0,87,314.0,274.0,319.0,329.0
0.0,87,271.0,244.0,263.0,269.0
0.0,87,260.0,239.0,263.0,273.0
0.0,87,199.0,266.0,197.0,211.0
0.0,87,400.0,368.0,409.0,440.0
0.0,87,334.0,323.0,327.0,324.0
0.0,87,281.0,274.0,274.0,274.0
0.0,87,300.0,353.0,301.0,295.0
0.0,87,202.0,228.0,201.0,195.0
0.0,87,395.0,396.0,406.0,407.0
0.0,87,327.0,332.0,321.0,327.0
0.0,87,304.0,272.0,304.0,303.0
0.0,87,310.0,308.0,313.0,322.0
0.0,87,229.0,261.0,239.0,244.0
0.0,87,395.0,300.0,397.0,420.0
0.0,87,373.0,324.0,376.0,369.0
0.0,87,303.0,303.0,302.0,279.0
0.0,87,315.0,319.0,319.0,306.0
0.0,87,254.0,288.0,253.0,226.0
0.0,87,368.0,361.0,376.0,350.0
0.0,87,353.0,372.0,347.0,352.0
0.0,87,293.0,291.0,287.0,274.0
0.0,87,304.0,278.0,311.0,309.0
0.0,87,264.0,257.0,271.0,277.0
0.0,87,310.0,289.0,318.0,314.0
0.0,87,339.0,333.0,340.0,338.0
0.0,87,285.0,269.0,277.0,266.0
0.0,87,308.0,433.0,305.0,294.0
0.0,87,265.0,278.0,262.0,260.0
0.0,87,307.0,311.0,315.0,310.0
0.0,87,32.0,4.0,34.0,18.0
0.0,87,357.0,422.0,361.0,360.0
0.0,87,290.0,290.0,279.0,298.0
0.0,87,342.0,346.0,346.0,367.0
0.0,87,240.0,256.0,225.0,273.0
0.0,87,155.0,216.0,175.0,206.0
0.0,87,380.0,352.0,387.0,437.0
0.0,87,339.0,348.0,337.0,324.0
0.0,87,337.0,329.0,347.0,357.0
0.0,87,239.0,247.0,241.0,249.0
0.0,87,356.0,331.0,368.0,404.0
0.0,87,39.0,11.0,28.0,0.0
0.0,87,371.0,405.0,383.0,374.0
0.0,87,317.0,318.0,313.0,306.0
0.0,87,303.0,286.0,291.0,261.0
0.0,87,221.0,214.0,212.0,211.0
0.0,88,130.0,138.0,147.0,208.0
0.0,88,145.0,190.0,138.0,168.0
0.0,88,191.0,206.0,171.0,207.0
0.0,88,106.0,210.0,107.0,153.0
0.0,88,174.0,157.0,201.0,231.0
0.0,88,137.0,135.0,152.0,156.0
0.0,88,113.0,152.0,112.0,124.0
0.0,88,152.0,180.0,175.0,165.0
0.0,88,115.0,116.0,140.0,146.0
0.0,88,229.0,253.0,201.0,196.0
0.0,88,164.0,248.0,167.0,174.0
0.0,88,123.0,159.0,123.0,111.0
0.0,88,132.0,125.0,147.0,129.0
0.0,88,141.0,235.0,138.0,139.0
0.0,88,246.0,136.0,216.0,221.0
0.0,88,188.0,211.0,184.0,169.0
0.0,88,89.0,127.0,113.0,76.0
0.0,88,129.0,176.0,140.0,124.0
0.0,88,196.0,272.0,188.0,203.0
0.0,88,257.0,209.0,255.0,249.0
0.0,88,186.0,165.0,186.0,160.0
0.0,88,90.0,127.0,122.0,109.0
0.0,88,122.0,132.0,129.0,114.0
0.0,88,249.0,245.0,235.0,252.0
0.0,88,321.0,177.0,327.0,274.0
0.0,88,168.0,129.0,177.0,190.0
0.0,88,154.0,153.0,149.0,199.0
0.0,88,195.0,207.0,207.0,201.0
0.0,88,313.0,298.0,301.0,336.0
0.0,88,170.0,108.0,169.0,189.0
0.0,88,171.0,164.0,166.0,251.0
0.0,88,144.0,121.0,143.0,151.0
0.0,88,276.0,254.0,263.0,293.0
0.0,88,236.0,99.0,257.0,203.0
0.0,88,162.0,714.0,165.0,250.0
0.0,88,155.0,193.0,165.0,179.0
0.0,88,163.0,715.0,161.0,209.0
0.0,88,226.0,215.0,223.0,180.0
0.0,88,213.0,246.0,224.0,276.0
0.0,88,140.0,232.0,138.0,141.0
0.0,88,150.0,141.0,163.0,147.0
0.0,88,184.0,182.0,183.0,187.0
0.0,88,144.0,121.0,160.0,159.0
0.0,88,257.0,273.0,310.0,277.0
0.0,88,159.0,129.0,167.0,215.0
0.0,88,146.0,193.0,133.0,169.0
0.0,88,193.0,134.0,207.0,233.0
0.0,88,165.0,172.0,184.0,229.0
0.0,88,261.0,345.0,261.0,289.0
0.0,88,212.0,261.0,189.0,216.0
0.0,88,81.0,100.0,101.0,112.0
0.0,88,193.0,159.0,196.0,225.0
0.0,88,89.0,127.0,154.0,148.0
0.0,89,149.0,199.0,140.0,202.0
0.0,89,164.0,224.0,90.0,107.0
0.0,89,250.0,254.0,168.0,131.0
0.0,89,221.0,280.0,172.0,260.0
0.0,89,291.0,294.0,336.0,376.0
0.0,89,232.0,224.0,228.0,222.0
0.0,89,225.0,227.0,204.0,234.0
0.0,89,213.0,176.0,167.0,166.0
0.0,89,206.0,267.0,178.0,152.0
0.0,89,304.0,320.0,348.0,395.0
0.0,89,547.0,488.0,608.0,585.0
0.0,89,319.0,433.0,402.0,380.0
0.0,89,158.0,143.0,223.0,245.0
0.0,89,238.0,248.0,261.0,397.0
0.0,89,649.0,627.0,558.0,736.0
0.0,89,227.0,181.0,160.0,216.0
0.0,89,205.0,187.0,159.0,326.0
0.0,89,94.0,21.0,126.0,181.0
0.0,89,236.0,246.0,161.0,162.0
0.0,89,429.0,297.0,441.0,429.0
0.0,89,234.0,261.0,144.0,195.0
0.0,89,201.0,192.0,157.0,159.0
0.0,89,186.0,32.0,187.0,169.0
0.0,89,228.0,283.0,204.0,189.0
0.0,89,452.0,314.0,441.0,450.0
0.0,89,276.0,240.0,237.0,244.0
0.0,89,256.0,266.0,198.0,229.0
0.0,89,191.0,233.0,182.0,187.0
0.0,89,263.0,293.0,234.0,260.0
0.0,89,411.0,368.0,407.0,470.0
0.0,89,159.0,194.0,167.0,168.0
0.0,89,150.0,132.0,146.0,122.0
0.0,89,161.0,184.0,176.0,188.0
0.0,89,264.0,281.0,234.0,288.0
0.0,89,302.0,276.0,304.0,267.0
0.0,89,211.0,252.0,154.0,212.0
0.0,89,204.0,254.0,172.0,261.0
0.0,89,150.0,154.0,128.0,158.0
0.0,89,256.0,272.0,239.0,150.0
0.0,89,267.0,269.0,251.0,333.0
0.0,89,104.0,166.0,86.0,160.0
0.0,89,251.0,168.0,205.0,215.0
0.0,89,167.0,229.0,199.0,233.0
0.0,89,219.0,334.0,218.0,193.0
0.0,89,245.0,218.0,314.0,443.0
0.0,89,210.0,227.0,177.0,260.0
0.0,89,242.0,225.0,269.0,286.0
0.0,89,258.0,218.0,272.0,264.0
0.0,89,200.0,224.0,231.0,298.0
0.0,89,334.0,290.0,388.0,445.0
0.0,89,171.0,93.0,174.0,183.0
0.0,89,291.0,261.0,301.0,289.0
0.0,89,230.0,99.0,223.0,243.0
0.0,89,82.0,16.0,111.0,135.0
0.0,91,301.0,244.0,271.0,316.0
0.0,91,203.0,113.0,169.0,171.0
0.0,91,244.0,252.0,244.0,306.0
0.0,91,282.0,262.0,286.0,376.0
0.0,91,395.0,384.0,413.0,447.0
0.0,91,284.0,257.0,323.0,346.0
0.0,91,235.0,230.0,218.0,214.0
0.0,91,280.0,263.0,274.0,249.0
0.0,91,260.0,240.0,286.0,287.0
0.0,91,414.0,429.0,447.0,351.0
0.0,91,310.0,283.0,304.0,244.0
0.0,91,281.0,270.0,260.0,273.0
0.0,91,264.0,249.0,251.0,234.0
0.0,91,254.0,218.0,275.0,231.0
0.0,91,448.0,417.0,475.0,434.0
0.0,91,232.0,183.0,219.0,185.0
0.0,91,253.0,232.0,253.0,226.0
0.0,91,249.0,239.0,249.0,184.0
0.0,91,279.0,217.0,281.0,250.0
0.0,91,420.0,424.0,408.0,421.0
0.0,91,192.0,211.0,158.0,164.0
0.0,91,303.0,259.0,296.0,278.0
0.0,91,193.0,63.0,169.0,157.0
0.0,91,258.0,248.0,250.0,229.0
0.0,91,469.0,366.0,500.0,477.0
0.0,91,221.0,194.0,182.0,203.0
0.0,91,343.0,487.0,345.0,344.0
0.0,91,185.0,222.0,147.0,169.0
0.0,91,222.0,160.0,204.0,240.0
0.0,91,466.0,348.0,492.0,487.0
0.0,91,242.0,355.0,222.0,243.0
0.0,91,322.0,315.0,310.0,324.0
0.0,91,208.0,162.0,186.0,259.0
0.0,91,307.0,335.0,324.0,427.0
0.0,91,234.0,160.0,201.0,231.0
0.0,91,332.0,342.0,333.0,364.0
0.0,91,236.0,272.0,204.0,207.0
0.0,91,302.0,269.0,313.0,269.0
0.0,91,441.0,475.0,472.0,410.0
0.0,91,204.0,195.0,160.0,170.0
0.0,91,297.0,576.0,291.0,270.0
0.0,91,240.0,391.0,229.0,219.0
0.0,91,244.0,262.0,236.0,235.0
0.0,91,466.0,348.0,512.0,538.0
0.0,91,220.0,104.0,185.0,244.0
0.0,91,308.0,320.0,291.0,310.0
0.0,91,303.0,261.0,292.0,305.0
0.0,91,266.0,231.0,266.0,279.0
0.0,91,420.0,393.0,435.0,468.0
0.0,91,256.0,240.0,227.0,245.0
0.0,91,323.0,359.0,330.0,355.0
0.0,91,284.0,440.0,267.0,289.0
0.0,91,191.0,211.0,171.0,194.0
0.0,94,214.0,218.0,204.0,223.0
0.0,94,168.0,177.0,152.0,174.0
0.0,94,216.0,222.0,213.0,230.0
0.0,94,133.0,108.0,161.0,160.0
0.0,94,302.0,296.0,301.0,325.0
0.0,94,259.0,225.0,261.0,253.0
0.0,94,188.0,192.0,176.0,174.0
0.0,94,230.0,223.0,225.0,254.0
0.0,94,179.0,179.0,171.0,166.0
0.0,94,304.0,330.0,306.0,310.0
0.0,94,274.0,281.0,268.0,282.0
0.0,94,172.0,121.0,150.0,155.0
0.0,94,253.0,210.0,254.0,272.0
0.0,94,168.0,190.0,157.0,145.0
0.0,94,297.0,293.0,280.0,304.0
0.0,94,290.0,355.0,278.0,288.0
0.0,94,184.0,154.0,161.0,189.0
0.0,94,269.0,333.0,271.0,282.0
0.0,94,161.0,189.0,142.0,154.0
0.0,94,280.0,289.0,271.0,270.0
0.0,94,278.0,306.0,266.0,266.0
0.0,94,196.0,212.0,195.0,192.0
0.0,94,273.0,280.0,272.0,301.0
0.0,94,181.0,173.0,181.0,188.0
0.0,94,295.0,271.0,302.0,306.0
0.0,94,297.0,290.0,292.0,298.0
0.0,94,191.0,210.0,181.0,195.0
0.0,94,232.0,270.0,238.0,226.0
0.0,94,188.0,192.0,183.0,161.0
0.0,94,258.0,209.0,262.0,253.0
0.0,94,268.0,248.0,256.0,237.0
0.0,94,159.0,151.0,158.0,140.0
0.0,94,229.0,251.0,228.0,232.0
0.0,94,200.0,224.0,201.0,180.0
0.0,94,220.0,261.0,222.0,191.0
0.0,94,284.0,294.0,279.0,302.0
0.0,94,190.0,179.0,161.0,194.0
0.0,94,255.0,305.0,253.0,262.0
0.0,94,226.0,183.0,216.0,225.0
0.0,94,240.0,235.0,223.0,200.0
0.0,94,22.0,4.0,16.0,11.0
0.0,94,287.0,325.0,282.0,269.0
0.0,94,174.0,163.0,164.0,172.0
0.0,94,269.0,193.0,268.0,264.0
0.0,94,187.0,191.0,184.0,178.0
0.0,94,122.0,140.0,89.0,107.0
0.0,94,299.0,335.0,277.0,341.0
0.0,94,204.0,161.0,201.0,184.0
0.0,94,277.0,275.0,288.0,292.0
0.0,94,198.0,179.0,183.0,166.0
0.0,94,254.0,288.0,265.0,280.0
0.0,94,17.0,9.0,26.0,0.0
