predictions,producto,predictions_SMAX,predictions_SVR,predictions_XGB,predictions_XGB2,predictions_STCK2,predictions_LSTM
0.0,32,15077.0,103.0,112.0,117.0,96.0,160.0
0.0,32,18466.0,347.0,333.0,316.0,342.0,417.0
0.0,32,18021.0,299.0,287.0,326.0,247.0,334.0
0.0,32,16412.0,273.0,325.0,307.0,260.0,398.0
0.0,32,19588.0,557.0,379.0,348.0,363.0,502.0
0.0,32,16655.0,540.0,412.0,553.0,437.0,517.0
0.0,32,14780.0,147.0,55.0,0.0,97.0,206.0
0.0,32,18466.0,317.0,303.0,265.0,278.0,396.0
0.0,32,18021.0,349.0,251.0,306.0,239.0,369.0
0.0,32,16412.0,336.0,386.0,333.0,335.0,452.0
0.0,32,19588.0,516.0,375.0,107.0,340.0,437.0
0.0,32,12150.0,0.0,68.0,0.0,0.0,174.0
0.0,32,14529.0,256.0,105.0,97.0,126.0,177.0
0.0,32,18651.0,438.0,396.0,354.0,379.0,488.0
0.0,32,18205.0,353.0,315.0,147.0,330.0,424.0
0.0,32,16597.0,403.0,399.0,321.0,407.0,498.0
0.0,32,19773.0,431.0,430.0,390.0,410.0,519.0
0.0,32,16840.0,533.0,423.0,453.0,464.0,505.0
0.0,32,14965.0,160.0,274.0,535.0,256.0,247.0
0.0,32,18762.0,420.0,391.0,282.0,344.0,405.0
0.0,32,18317.0,337.0,306.0,361.0,348.0,377.0
0.0,32,16709.0,457.0,389.0,445.0,406.0,451.0
0.0,32,19884.0,412.0,371.0,409.0,334.0,453.0
0.0,35,18072.0,132.0,308.0,343.0,312.0,551.0
0.0,35,18106.0,492.0,405.0,427.0,414.0,564.0
0.0,35,16580.0,589.0,548.0,639.0,578.0,588.0
0.0,35,19770.0,659.0,573.0,656.0,629.0,625.0
0.0,35,16839.0,891.0,836.0,788.0,907.0,930.0
0.0,35,14965.0,286.0,251.0,284.0,272.0,271.0
0.0,35,18762.0,582.0,446.0,629.0,496.0,517.0
0.0,35,18317.0,610.0,362.0,202.0,434.0,468.0
0.0,35,16709.0,579.0,538.0,489.0,599.0,623.0
0.0,35,19884.0,769.0,719.0,808.0,783.0,813.0
0.0,35,16951.0,837.0,832.0,737.0,839.0,950.0
0.0,35,15077.0,357.0,299.0,553.0,316.0,341.0
0.0,35,18466.0,162.0,318.0,545.0,267.0,365.0
0.0,35,18021.0,539.0,460.0,530.0,461.0,540.0
0.0,35,16412.0,580.0,536.0,600.0,562.0,571.0
0.0,35,19588.0,728.0,688.0,652.0,726.0,758.0
0.0,35,16655.0,819.0,835.0,873.0,809.0,875.0
0.0,35,14780.0,344.0,299.0,553.0,320.0,391.0
0.0,35,18466.0,439.0,518.0,575.0,515.0,550.0
0.0,35,18021.0,497.0,460.0,551.0,473.0,473.0
0.0,35,16412.0,573.0,602.0,647.0,644.0,644.0
0.0,35,19588.0,728.0,691.0,668.0,739.0,743.0
0.0,35,16655.0,785.0,806.0,888.0,797.0,797.0
0.0,35,14780.0,295.0,255.0,559.0,297.0,342.0
0.0,35,18466.0,418.0,511.0,591.0,504.0,532.0
0.0,35,17769.0,644.0,458.0,519.0,491.0,486.0
0.0,35,16161.0,658.0,638.0,718.0,680.0,728.0
0.0,35,19337.0,538.0,688.0,627.0,697.0,732.0
0.0,35,16404.0,817.0,720.0,826.0,656.0,752.0
0.0,35,14529.0,413.0,257.0,413.0,268.0,342.0
0.0,35,18651.0,481.0,507.0,393.0,521.0,507.0
0.0,35,18205.0,534.0,557.0,561.0,571.0,587.0
0.0,35,16597.0,654.0,629.0,564.0,715.0,684.0
0.0,35,19773.0,696.0,662.0,682.0,691.0,714.0
0.0,35,16840.0,722.0,762.0,779.0,815.0,884.0
0.0,35,10712.0,0.0,122.0,140.0,15.0,0.0
0.0,35,18762.0,680.0,604.0,666.0,630.0,697.0
0.0,35,18317.0,600.0,564.0,226.0,606.0,583.0
0.0,35,16709.0,628.0,641.0,543.0,741.0,667.0
0.0,35,19884.0,797.0,724.0,701.0,869.0,744.0
0.0,35,16951.0,811.0,784.0,676.0,878.0,863.0
0.0,35,15077.0,134.0,150.0,84.0,133.0,153.0
0.0,35,18466.0,426.0,523.0,536.0,523.0,506.0
0.0,35,18021.0,437.0,494.0,734.0,474.0,505.0
0.0,35,16412.0,557.0,611.0,653.0,621.0,662.0
0.0,35,19588.0,628.0,594.0,605.0,612.0,573.0
0.0,35,16655.0,914.0,781.0,786.0,904.0,1066.0
0.0,35,14780.0,189.0,242.0,39.0,183.0,225.0
0.0,35,18466.0,487.0,548.0,649.0,556.0,582.0
0.0,35,18021.0,561.0,611.0,646.0,616.0,598.0
0.0,35,16412.0,651.0,675.0,781.0,722.0,750.0
0.0,35,19588.0,671.0,587.0,546.0,604.0,575.0
0.0,35,12150.0,178.0,433.0,363.0,246.0,317.0
0.0,35,14529.0,448.0,251.0,191.0,309.0,346.0
0.0,35,18651.0,553.0,551.0,503.0,568.0,623.0
0.0,35,18205.0,526.0,566.0,420.0,560.0,600.0
0.0,35,16597.0,652.0,632.0,633.0,682.0,712.0
0.0,35,19773.0,660.0,580.0,531.0,577.0,699.0
0.0,35,16840.0,637.0,712.0,578.0,725.0,688.0
0.0,35,14965.0,433.0,374.0,239.0,396.0,402.0
0.0,35,18762.0,548.0,487.0,487.0,502.0,479.0
0.0,35,18317.0,549.0,581.0,528.0,590.0,668.0
0.0,35,16709.0,651.0,703.0,784.0,733.0,733.0
0.0,35,19884.0,644.0,555.0,567.0,587.0,635.0
0.0,36,22736.0,365.0,362.0,451.0,318.0,534.0
0.0,36,22770.0,334.0,350.0,103.0,299.0,438.0
0.0,36,21245.0,414.0,473.0,471.0,408.0,526.0
0.0,36,24434.0,488.0,493.0,327.0,460.0,534.0
0.0,36,21504.0,661.0,632.0,546.0,657.0,735.0
0.0,36,19630.0,87.0,125.0,108.0,31.0,99.0
0.0,36,23427.0,497.0,532.0,382.0,502.0,545.0
0.0,36,22981.0,361.0,381.0,473.0,287.0,371.0
0.0,36,21373.0,464.0,530.0,543.0,490.0,495.0
0.0,36,24549.0,573.0,568.0,580.0,541.0,556.0
0.0,36,21616.0,661.0,655.0,673.0,683.0,699.0
0.0,36,19741.0,73.0,126.0,108.0,8.0,79.0
0.0,36,23131.0,533.0,531.0,558.0,514.0,566.0
0.0,36,18021.0,398.0,373.0,558.0,351.0,407.0
0.0,36,16412.0,454.0,439.0,331.0,393.0,446.0
0.0,36,19588.0,586.0,556.0,568.0,577.0,562.0
0.0,36,16655.0,693.0,670.0,642.0,733.0,702.0
0.0,36,14780.0,76.0,138.0,23.0,52.0,75.0
0.0,36,18466.0,572.0,598.0,650.0,603.0,556.0
0.0,36,18021.0,408.0,406.0,12.0,343.0,395.0
0.0,36,16412.0,459.0,473.0,409.0,448.0,454.0
0.0,36,19588.0,567.0,549.0,486.0,538.0,562.0
0.0,36,16655.0,639.0,650.0,608.0,644.0,648.0
0.0,36,14780.0,69.0,155.0,101.0,64.0,74.0
0.0,36,23131.0,518.0,589.0,704.0,538.0,528.0
0.0,36,22434.0,396.0,405.0,0.0,357.0,405.0
0.0,36,20826.0,479.0,508.0,326.0,479.0,511.0
0.0,36,24001.0,589.0,557.0,376.0,522.0,632.0
0.0,36,21069.0,706.0,670.0,588.0,681.0,750.0
0.0,36,19194.0,101.0,139.0,56.0,54.0,117.0
0.0,36,23315.0,594.0,622.0,658.0,637.0,673.0
0.0,36,22870.0,471.0,523.0,614.0,514.0,516.0
0.0,36,21262.0,543.0,559.0,603.0,566.0,609.0
0.0,36,24437.0,629.0,622.0,658.0,616.0,635.0
0.0,36,21504.0,648.0,636.0,639.0,660.0,640.0
0.0,36,15376.0,0.0,108.0,108.0,0.0,0.0
0.0,36,23427.0,537.0,549.0,513.0,520.0,561.0
0.0,36,22981.0,362.0,377.0,558.0,277.0,358.0
0.0,36,21373.0,414.0,505.0,429.0,429.0,464.0
0.0,36,24549.0,525.0,538.0,488.0,507.0,544.0
0.0,36,21616.0,608.0,622.0,656.0,616.0,708.0
0.0,36,19741.0,75.0,126.0,108.0,10.0,89.0
0.0,36,23131.0,590.0,594.0,746.0,598.0,637.0
0.0,36,22685.0,444.0,458.0,503.0,399.0,459.0
0.0,36,16412.0,451.0,457.0,503.0,410.0,409.0
0.0,36,19588.0,581.0,577.0,730.0,572.0,554.0
0.0,36,16655.0,592.0,607.0,565.0,625.0,615.0
0.0,36,14780.0,85.0,140.0,21.0,59.0,73.0
0.0,36,18466.0,555.0,587.0,575.0,584.0,537.0
0.0,36,18021.0,403.0,393.0,415.0,315.0,370.0
0.0,36,16412.0,608.0,566.0,564.0,573.0,662.0
0.0,36,19588.0,593.0,564.0,513.0,568.0,483.0
0.0,36,12150.0,147.0,345.0,216.0,147.0,39.0
0.0,36,14529.0,92.0,149.0,68.0,52.0,84.0
0.0,36,18651.0,581.0,614.0,506.0,647.0,587.0
0.0,36,18205.0,402.0,429.0,487.0,376.0,408.0
0.0,36,16597.0,458.0,496.0,395.0,480.0,490.0
0.0,36,19773.0,537.0,541.0,520.0,505.0,569.0
0.0,36,16840.0,652.0,665.0,747.0,733.0,740.0
0.0,36,14965.0,105.0,155.0,101.0,84.0,104.0
0.0,36,18762.0,557.0,598.0,654.0,576.0,535.0
0.0,36,18317.0,438.0,495.0,370.0,485.0,458.0
0.0,36,16709.0,471.0,522.0,589.0,496.0,494.0
0.0,36,19884.0,523.0,521.0,620.0,491.0,535.0
0.0,37,18072.0,77.0,128.0,66.0,71.0,100.0
0.0,37,18106.0,90.0,151.0,137.0,128.0,125.0
0.0,37,16580.0,128.0,166.0,104.0,160.0,161.0
0.0,37,19770.0,99.0,154.0,67.0,141.0,165.0
0.0,37,16839.0,230.0,235.0,183.0,215.0,224.0
0.0,37,14965.0,0.0,79.0,23.0,14.0,40.0
0.0,37,18762.0,83.0,150.0,76.0,105.0,131.0
0.0,37,18317.0,71.0,150.0,76.0,135.0,126.0
0.0,37,16709.0,106.0,158.0,141.0,165.0,157.0
0.0,37,19884.0,133.0,189.0,310.0,175.0,178.0
0.0,37,16951.0,215.0,235.0,182.0,233.0,218.0
0.0,37,15077.0,0.0,80.0,2.0,10.0,39.0
0.0,37,18466.0,65.0,131.0,115.0,90.0,102.0
0.0,37,18021.0,51.0,130.0,84.0,104.0,102.0
0.0,37,16412.0,99.0,151.0,124.0,129.0,135.0
0.0,37,19588.0,130.0,181.0,167.0,174.0,173.0
0.0,37,16655.0,192.0,206.0,274.0,199.0,208.0
0.0,37,14780.0,0.0,74.0,40.0,10.0,29.0
0.0,37,18466.0,99.0,151.0,137.0,126.0,125.0
0.0,37,18021.0,70.0,144.0,109.0,116.0,107.0
0.0,37,16412.0,169.0,189.0,236.0,180.0,168.0
0.0,37,19588.0,134.0,185.0,166.0,192.0,176.0
0.0,37,16655.0,190.0,212.0,218.0,235.0,215.0
0.0,37,14780.0,0.0,76.0,13.0,8.0,26.0
0.0,37,18466.0,111.0,159.0,111.0,142.0,140.0
0.0,37,17769.0,83.0,147.0,129.0,151.0,129.0
0.0,37,16161.0,183.0,192.0,113.0,205.0,189.0
0.0,37,19337.0,161.0,190.0,144.0,231.0,208.0
0.0,37,16404.0,186.0,190.0,189.0,196.0,210.0
0.0,37,14529.0,0.0,78.0,45.0,15.0,43.0
0.0,37,18651.0,122.0,155.0,137.0,147.0,153.0
0.0,37,18205.0,105.0,158.0,114.0,149.0,140.0
0.0,37,16597.0,193.0,195.0,91.0,222.0,199.0
0.0,37,19773.0,165.0,190.0,144.0,193.0,201.0
0.0,37,16840.0,210.0,216.0,196.0,221.0,228.0
0.0,37,10712.0,0.0,58.0,16.0,54.0,0.0
0.0,37,18762.0,134.0,179.0,211.0,144.0,158.0
0.0,37,18317.0,96.0,159.0,111.0,156.0,140.0
0.0,37,16709.0,182.0,195.0,91.0,210.0,188.0
0.0,37,19884.0,166.0,196.0,212.0,193.0,195.0
0.0,37,16951.0,207.0,217.0,207.0,229.0,219.0
0.0,37,15077.0,0.0,79.0,23.0,11.0,40.0
0.0,37,18466.0,121.0,168.0,86.0,140.0,136.0
0.0,37,18021.0,93.0,155.0,121.0,115.0,106.0
0.0,37,16412.0,145.0,184.0,128.0,152.0,145.0
0.0,37,19588.0,165.0,190.0,140.0,186.0,182.0
0.0,37,16655.0,189.0,209.0,169.0,205.0,203.0
0.0,37,14780.0,0.0,75.0,40.0,7.0,25.0
0.0,37,18466.0,111.0,165.0,55.0,135.0,130.0
0.0,37,18021.0,95.0,156.0,199.0,123.0,116.0
0.0,37,16412.0,165.0,189.0,187.0,165.0,163.0
0.0,37,19588.0,159.0,193.0,145.0,185.0,182.0
0.0,37,12150.0,126.0,140.0,103.0,0.0,52.0
0.0,37,14529.0,0.0,76.0,14.0,8.0,34.0
0.0,37,18651.0,128.0,162.0,114.0,145.0,147.0
0.0,37,18205.0,99.0,155.0,174.0,138.0,141.0
0.0,37,16597.0,161.0,184.0,80.0,173.0,179.0
0.0,37,19773.0,166.0,188.0,224.0,165.0,191.0
0.0,37,16840.0,176.0,190.0,189.0,174.0,197.0
0.0,37,14965.0,0.0,78.0,13.0,15.0,41.0
0.0,37,18762.0,107.0,154.0,64.0,127.0,137.0
0.0,37,18317.0,76.0,146.0,150.0,120.0,117.0
0.0,37,16709.0,141.0,179.0,137.0,166.0,155.0
0.0,37,19884.0,136.0,180.0,133.0,155.0,167.0
0.0,38,22736.0,357.0,271.0,25.0,334.0,487.0
0.0,38,22770.0,359.0,353.0,496.0,349.0,440.0
0.0,38,21245.0,430.0,410.0,265.0,413.0,504.0
0.0,38,24434.0,451.0,413.0,455.0,440.0,503.0
0.0,38,21504.0,639.0,595.0,533.0,626.0,665.0
0.0,38,19630.0,86.0,72.0,96.0,97.0,103.0
0.0,38,23427.0,452.0,482.0,492.0,470.0,486.0
0.0,38,22981.0,366.0,355.0,360.0,393.0,366.0
0.0,38,21373.0,503.0,460.0,747.0,485.0,543.0
0.0,38,24549.0,509.0,516.0,499.0,527.0,484.0
0.0,38,21616.0,654.0,625.0,411.0,649.0,645.0
0.0,38,19741.0,51.0,49.0,65.0,48.0,58.0
0.0,38,23131.0,478.0,503.0,660.0,483.0,488.0
0.0,38,18021.0,386.0,372.0,461.0,371.0,347.0
0.0,38,16412.0,468.0,432.0,454.0,448.0,434.0
0.0,38,19588.0,505.0,491.0,571.0,512.0,439.0
0.0,38,16655.0,664.0,631.0,589.0,640.0,596.0
0.0,38,14780.0,75.0,48.0,21.0,69.0,43.0
0.0,38,18466.0,539.0,539.0,507.0,558.0,501.0
0.0,38,18021.0,392.0,392.0,290.0,371.0,330.0
0.0,38,16412.0,479.0,490.0,512.0,482.0,471.0
0.0,38,19588.0,499.0,499.0,626.0,510.0,455.0
0.0,38,16655.0,666.0,642.0,573.0,645.0,661.0
0.0,38,14780.0,71.0,59.0,106.0,68.0,45.0
0.0,38,23131.0,539.0,590.0,683.0,601.0,572.0
0.0,38,22434.0,430.0,423.0,460.0,430.0,391.0
0.0,38,20826.0,472.0,489.0,493.0,479.0,466.0
0.0,38,24001.0,534.0,517.0,683.0,549.0,528.0
0.0,38,21069.0,671.0,632.0,433.0,653.0,642.0
0.0,38,19194.0,67.0,57.0,69.0,94.0,48.0
0.0,38,23315.0,559.0,584.0,513.0,593.0,588.0
0.0,38,22870.0,467.0,439.0,318.0,472.0,482.0
0.0,38,21262.0,541.0,542.0,598.0,554.0,592.0
0.0,38,24437.0,606.0,580.0,563.0,602.0,643.0
0.0,38,21504.0,682.0,648.0,566.0,661.0,675.0
0.0,38,15376.0,0.0,0.0,10.0,4.0,0.0
0.0,38,23427.0,554.0,580.0,664.0,605.0,570.0
0.0,38,22981.0,436.0,409.0,265.0,477.0,448.0
0.0,38,21373.0,460.0,476.0,514.0,489.0,462.0
0.0,38,24549.0,555.0,601.0,604.0,609.0,547.0
0.0,38,21616.0,627.0,614.0,723.0,630.0,649.0
0.0,38,19741.0,31.0,35.0,16.0,44.0,41.0
0.0,38,23131.0,549.0,589.0,683.0,609.0,558.0
0.0,38,22685.0,391.0,373.0,461.0,367.0,365.0
0.0,38,21077.0,454.0,463.0,448.0,483.0,454.0
0.0,38,24252.0,554.0,593.0,573.0,590.0,511.0
0.0,38,21320.0,614.0,606.0,538.0,614.0,643.0
0.0,38,14780.0,81.0,83.0,30.0,88.0,43.0
0.0,38,18466.0,554.0,591.0,548.0,588.0,527.0
0.0,38,18021.0,376.0,386.0,318.0,351.0,294.0
0.0,38,16412.0,543.0,521.0,637.0,533.0,509.0
0.0,38,19588.0,561.0,515.0,490.0,555.0,393.0
0.0,38,12150.0,203.0,166.0,116.0,93.0,53.0
0.0,38,14529.0,93.0,93.0,106.0,138.0,25.0
0.0,38,18651.0,606.0,605.0,630.0,629.0,600.0
0.0,38,18205.0,444.0,416.0,433.0,431.0,429.0
0.0,38,16597.0,510.0,515.0,485.0,539.0,513.0
0.0,38,22960.0,524.0,548.0,602.0,543.0,598.0
0.0,38,21504.0,719.0,713.0,863.0,697.0,796.0
0.0,38,19630.0,119.0,116.0,100.0,164.0,123.0
0.0,38,23427.0,563.0,606.0,547.0,605.0,510.0
0.0,38,22981.0,491.0,510.0,573.0,559.0,504.0
0.0,38,21373.0,495.0,526.0,484.0,519.0,494.0
0.0,38,24549.0,504.0,518.0,683.0,529.0,470.0
0.0,40,18072.0,89.0,174.0,57.0,144.0,319.0
0.0,40,18106.0,200.0,210.0,234.0,215.0,291.0
0.0,40,16580.0,335.0,316.0,402.0,340.0,364.0
0.0,40,19770.0,304.0,322.0,230.0,349.0,372.0
0.0,40,16839.0,485.0,404.0,367.0,449.0,485.0
0.0,40,14965.0,118.0,99.0,14.0,142.0,202.0
0.0,40,18762.0,217.0,217.0,50.0,204.0,249.0
0.0,40,18317.0,173.0,122.0,12.0,195.0,202.0
0.0,40,16709.0,294.0,233.0,339.0,244.0,291.0
0.0,40,19884.0,355.0,352.0,441.0,301.0,409.0
0.0,40,16951.0,449.0,426.0,341.0,447.0,486.0
0.0,40,15077.0,116.0,76.0,0.0,103.0,182.0
0.0,40,18466.0,62.0,100.0,14.0,103.0,232.0
0.0,40,18021.0,147.0,187.0,431.0,145.0,230.0
0.0,40,16412.0,278.0,266.0,246.0,259.0,311.0
0.0,40,19588.0,413.0,347.0,362.0,405.0,428.0
0.0,40,16655.0,456.0,425.0,385.0,453.0,471.0
0.0,40,14780.0,184.0,75.0,0.0,123.0,210.0
0.0,40,18466.0,258.0,265.0,315.0,233.0,286.0
0.0,40,18021.0,248.0,260.0,193.0,237.0,246.0
0.0,40,16412.0,308.0,299.0,282.0,316.0,355.0
0.0,40,19588.0,408.0,347.0,362.0,394.0,426.0
0.0,40,16655.0,448.0,379.0,408.0,427.0,461.0
0.0,40,14780.0,179.0,79.0,0.0,116.0,209.0
0.0,40,18466.0,279.0,265.0,315.0,245.0,301.0
0.0,40,17769.0,199.0,243.0,41.0,196.0,247.0
0.0,40,16161.0,326.0,310.0,321.0,329.0,368.0
0.0,40,19337.0,292.0,353.0,441.0,335.0,423.0
0.0,40,16404.0,334.0,390.0,472.0,366.0,459.0
0.0,40,14529.0,244.0,86.0,0.0,168.0,214.0
0.0,40,18651.0,268.0,290.0,33.0,269.0,313.0
0.0,40,18205.0,258.0,290.0,33.0,270.0,271.0
0.0,40,16597.0,353.0,319.0,105.0,326.0,362.0
0.0,40,19773.0,349.0,360.0,370.0,360.0,420.0
0.0,40,16840.0,448.0,404.0,367.0,440.0,453.0
0.0,40,10712.0,7.0,0.0,0.0,0.0,0.0
0.0,40,18762.0,330.0,289.0,33.0,279.0,378.0
0.0,40,18317.0,252.0,236.0,259.0,267.0,281.0
0.0,40,16709.0,398.0,309.0,325.0,337.0,387.0
0.0,40,19884.0,381.0,351.0,393.0,353.0,441.0
0.0,40,16951.0,471.0,384.0,472.0,471.0,481.0
0.0,40,15077.0,103.0,70.0,11.0,114.0,156.0
0.0,40,18466.0,245.0,276.0,13.0,278.0,308.0
0.0,40,18021.0,168.0,222.0,61.0,186.0,227.0
0.0,40,16412.0,230.0,277.0,173.0,264.0,322.0
0.0,40,19588.0,378.0,333.0,385.0,364.0,402.0
0.0,40,16655.0,373.0,356.0,443.0,358.0,420.0
0.0,40,14780.0,167.0,56.0,70.0,95.0,191.0
0.0,40,18466.0,255.0,267.0,246.0,251.0,288.0
0.0,40,18021.0,231.0,242.0,68.0,227.0,250.0
0.0,40,16412.0,307.0,294.0,81.0,296.0,357.0
0.0,40,19588.0,365.0,305.0,421.0,339.0,366.0
0.0,40,12150.0,0.0,0.0,0.0,0.0,101.0
0.0,40,14529.0,192.0,68.0,11.0,140.0,194.0
0.0,40,18651.0,262.0,294.0,0.0,274.0,302.0
0.0,40,18205.0,216.0,275.0,0.0,225.0,254.0
0.0,40,16597.0,306.0,286.0,127.0,266.0,345.0
0.0,40,19773.0,333.0,343.0,244.0,365.0,439.0
0.0,40,16840.0,417.0,347.0,392.0,422.0,400.0
0.0,40,14965.0,193.0,238.0,293.0,237.0,261.0
0.0,40,18762.0,279.0,265.0,315.0,228.0,292.0
0.0,40,18317.0,247.0,265.0,315.0,281.0,277.0
0.0,40,16709.0,385.0,304.0,186.0,325.0,364.0
0.0,40,19884.0,361.0,302.0,230.0,310.0,388.0
0.0,42,18072.0,659.0,330.0,284.0,171.0,283.0
0.0,42,18106.0,652.0,207.0,1.0,154.0,233.0
0.0,42,16580.0,537.0,307.0,151.0,324.0,318.0
0.0,42,19770.0,534.0,367.0,247.0,381.0,356.0
0.0,42,16839.0,568.0,422.0,365.0,419.0,422.0
0.0,42,14965.0,455.0,194.0,188.0,219.0,200.0
0.0,42,18762.0,517.0,248.0,139.0,289.0,275.0
0.0,42,18317.0,504.0,216.0,287.0,199.0,214.0
0.0,42,16709.0,597.0,255.0,243.0,233.0,278.0
0.0,42,19884.0,635.0,401.0,459.0,440.0,433.0
0.0,42,16951.0,635.0,455.0,448.0,437.0,458.0
0.0,42,15077.0,546.0,192.0,333.0,188.0,197.0
0.0,42,18466.0,639.0,352.0,475.0,266.0,252.0
0.0,42,18021.0,600.0,218.0,446.0,180.0,228.0
0.0,42,16412.0,562.0,257.0,243.0,252.0,287.0
0.0,42,19588.0,609.0,403.0,402.0,446.0,428.0
0.0,42,16655.0,628.0,450.0,367.0,441.0,446.0
0.0,42,14780.0,531.0,189.0,303.0,213.0,222.0
0.0,42,18466.0,573.0,295.0,302.0,304.0,276.0
0.0,42,18021.0,661.0,242.0,77.0,240.0,227.0
0.0,42,16412.0,652.0,324.0,411.0,354.0,324.0
0.0,42,19588.0,646.0,405.0,368.0,488.0,444.0
0.0,42,16655.0,681.0,440.0,458.0,474.0,425.0
0.0,42,14780.0,605.0,179.0,65.0,216.0,200.0
0.0,42,18466.0,637.0,244.0,196.0,285.0,236.0
0.0,42,17769.0,666.0,247.0,139.0,174.0,190.0
0.0,42,16161.0,651.0,309.0,298.0,264.0,311.0
0.0,42,19337.0,667.0,403.0,362.0,384.0,428.0
0.0,42,16404.0,677.0,416.0,346.0,313.0,410.0
0.0,42,14529.0,593.0,192.0,333.0,139.0,175.0
0.0,42,18651.0,510.0,245.0,264.0,247.0,257.0
0.0,42,18205.0,523.0,292.0,212.0,226.0,250.0
0.0,42,16597.0,552.0,358.0,451.0,361.0,339.0
0.0,42,19773.0,589.0,414.0,628.0,468.0,405.0
0.0,42,16840.0,542.0,456.0,482.0,457.0,483.0
0.0,42,10712.0,318.0,45.0,197.0,25.0,0.0
0.0,42,18762.0,384.0,341.0,325.0,357.0,403.0
0.0,42,18317.0,371.0,271.0,339.0,296.0,318.0
0.0,42,16709.0,477.0,365.0,265.0,344.0,380.0
0.0,42,19884.0,514.0,422.0,473.0,465.0,435.0
0.0,42,16951.0,527.0,480.0,447.0,492.0,543.0
0.0,42,15077.0,352.0,74.0,1.0,97.0,107.0
0.0,42,18466.0,482.0,323.0,246.0,328.0,320.0
0.0,42,18021.0,477.0,258.0,1.0,224.0,267.0
0.0,42,16412.0,506.0,341.0,314.0,330.0,359.0
0.0,42,19588.0,562.0,366.0,208.0,376.0,343.0
0.0,42,16655.0,574.0,511.0,462.0,553.0,613.0
0.0,42,14780.0,417.0,126.0,17.0,118.0,165.0
0.0,42,18466.0,443.0,334.0,448.0,366.0,360.0
0.0,42,18021.0,425.0,311.0,318.0,298.0,288.0
0.0,42,16412.0,423.0,374.0,320.0,360.0,429.0
0.0,42,19588.0,421.0,307.0,62.0,289.0,322.0
0.0,42,12150.0,476.0,139.0,117.0,48.0,179.0
0.0,42,14529.0,351.0,167.0,90.0,190.0,194.0
0.0,42,18651.0,376.0,314.0,210.0,367.0,338.0
0.0,42,18205.0,386.0,323.0,246.0,286.0,294.0
0.0,42,16597.0,433.0,358.0,451.0,378.0,364.0
0.0,42,19773.0,382.0,323.0,246.0,353.0,366.0
0.0,42,16840.0,473.0,429.0,459.0,420.0,412.0
0.0,42,14965.0,353.0,237.0,215.0,309.0,248.0
0.0,42,18762.0,418.0,237.0,215.0,314.0,262.0
0.0,42,18317.0,416.0,326.0,320.0,409.0,401.0
0.0,42,16709.0,434.0,364.0,249.0,424.0,444.0
0.0,42,19884.0,407.0,341.0,314.0,339.0,423.0
0.0,43,22736.0,414.0,400.0,559.0,300.0,621.0
0.0,43,18106.0,480.0,502.0,710.0,481.0,473.0
0.0,43,16580.0,684.0,656.0,565.0,676.0,520.0
0.0,43,19770.0,484.0,539.0,240.0,441.0,543.0
0.0,43,16839.0,848.0,842.0,820.0,907.0,820.0
0.0,43,14965.0,79.0,215.0,21.0,137.0,0.0
0.0,43,18762.0,330.0,372.0,122.0,333.0,365.0
0.0,43,18317.0,391.0,427.0,343.0,421.0,392.0
0.0,43,16709.0,592.0,607.0,718.0,546.0,524.0
0.0,43,19884.0,423.0,529.0,453.0,430.0,359.0
0.0,43,16951.0,988.0,848.0,1119.0,1126.0,1403.0
0.0,43,15077.0,14.0,198.0,84.0,73.0,115.0
0.0,43,18466.0,375.0,400.0,390.0,396.0,406.0
0.0,43,18021.0,166.0,337.0,49.0,253.0,133.0
0.0,43,16412.0,459.0,577.0,568.0,494.0,572.0
0.0,43,19588.0,842.0,808.0,1040.0,968.0,1130.0
0.0,43,16655.0,932.0,852.0,841.0,1062.0,1012.0
0.0,43,14780.0,40.0,211.0,42.0,82.0,17.0
0.0,43,18466.0,478.0,460.0,550.0,492.0,565.0
0.0,43,18021.0,357.0,456.0,957.0,367.0,317.0
0.0,43,16412.0,523.0,528.0,419.0,497.0,462.0
0.0,43,19588.0,582.0,595.0,822.0,580.0,573.0
0.0,43,16655.0,816.0,808.0,1040.0,928.0,1014.0
0.0,43,14780.0,66.0,218.0,126.0,131.0,33.0
0.0,43,18466.0,489.0,476.0,545.0,501.0,504.0
0.0,43,17769.0,355.0,415.0,350.0,320.0,418.0
0.0,43,16161.0,389.0,433.0,652.0,323.0,315.0
0.0,43,19337.0,753.0,698.0,683.0,780.0,1008.0
0.0,43,16404.0,913.0,839.0,1121.0,1059.0,1050.0
0.0,43,14529.0,15.0,197.0,64.0,117.0,0.0
0.0,43,18651.0,448.0,382.0,185.0,382.0,445.0
0.0,43,18205.0,322.0,373.0,122.0,339.0,350.0
0.0,43,16597.0,325.0,389.0,129.0,308.0,291.0
0.0,43,19773.0,751.0,752.0,676.0,861.0,812.0
0.0,43,16840.0,683.0,711.0,882.0,751.0,819.0
0.0,43,10712.0,0.0,172.0,23.0,109.0,0.0
0.0,43,18762.0,266.0,305.0,71.0,220.0,238.0
0.0,43,18317.0,382.0,402.0,362.0,354.0,576.0
0.0,43,16709.0,443.0,497.0,168.0,421.0,564.0
0.0,43,19884.0,752.0,715.0,463.0,785.0,766.0
0.0,43,16951.0,901.0,791.0,824.0,940.0,1085.0
0.0,43,15077.0,61.0,205.0,1.0,90.0,130.0
